id,question,option_a,option_b,option_c,correct_answer
2c10.1.img,"What does this road sign indicate?","That you have the right of way at the next intersection.","That there is danger ahead.","That you do not have the right of way at the next intersection.",A
2c10rs1,"If you want to change lanes, you must...","Give the necessary signal and, after looking for other traffic, change lanes.","Switch on your indicator and change lanes.","Apply the brakes lightly and then change lanes.",A
2c10rs2,"You may cross or enter a public road...","If the road is clear of traffic for a short distance.","If the road is clear of traffic for a long distance and it can be done without obstructing traffic.","In any manner as long as you use your indicators in time.",B
2c10.2.img,"Does this road marking have the same purpose as a stop sign?","True.","False.","",A
2c10.2.1.img,"This road sign prohibits all... to drive there: (i) vehicles conveying dangerous goods, (ii) goods vehicles, (iii) abnormal vehicles, (iv) heavy vehicles. SELECT THE CORRECT COMBINATION","Only (iii) and (iv) are correct","All of the above are correct","Only (i) is correct",B
2c10rs3,"If you want to turn left with your vehicle, you must...","Slow down completely, stop and then turn.","First move to the right to enable you to turn left easily.","Give the necessary signal in good time.",C
2c10rs4,"When you drive...","You must have both hands on the steering wheel.","You must wear shoes with rubber soles.","Your vision of the road and the traffic must be unobstructed.",C
2c10rs5,"What is the duty of a driver when driving on a public road that has been divided into two or more roadways?","You are allowed to drive on any part of the roadway after sunset, or when there is no other traffic on the road.","Drive on the left-hand roadway unless directed or shown to do so by a traffic officer or traffic sign.","You may drive on any part of the roadway.",B
2c10rs6,"A heavy motor vehicle must be equipped with an efficient exhaust silencer, which...","must be so maintained that the exhaust gas or smoke does not leak into the driving cab or passenger compartment of the vehicle.","must be so maintained that it does not cause a vibration in the cab.","does not have to be maintained, as long it does not make noise.",A
2c10.3.img,"What does this control sign indicate?","The road turning to the left is a one-way road to the left.","Turning left is prohibited.","You should turn left.",C
2c10.4.img,"When control number 9 is used, the distance it takes the vehicle to stop is: (i) longer on a wet road than on a dry road, (ii) longer if the vehicle is travelling at a higher speed, (iii) longer if the vehicle is loaded. SELECT THE CORRECT COMBINATION","None of the above are correct","Only (i) is correct","All of the above are correct",C
2c10.5.img,"This road sign shows that…","goods vehicles are not allowed to use this road.","goods vehicles are not allowed in the right-hand lane.","only goods vehicles must use the right-hand lane.",B
2c10rs7,"You must stop your vehicle: (i) On a public road at the signal of a person herding sheep, (ii) On a freeway when directed to do so by a traffic officer, (iii) On any road to avoid an accident. SELECT THE CORRECT COMBINATION","Only (ii) and (iii) are correct","Only (iii) is correct","All of the above are correct",C
2c10rs8,"What should the driver of a vehicle do when following another vehicle at night?","Flash the main beam occasionally","Dip the main beam","Make sure the main beam is on",B
2c10rs9,"When you are involved in an accident, you: (i) Must immediately stop your vehicle, (ii) Must determine the damage to the vehicles, (iii) May refuse to give your name and address to anyone except the police. SELECT THE CORRECT COMBINATION","All of the above are correct","(i) and (ii) only are correct","(ii) only is correct",B
